input_text,target_text,style,original
convert to social: She lit a lantern to honor her late grandfather.,She lit a lantern to honor her late grandfather. 🕯️🌙 #Remembrance #Love,social,She lit a lantern to honor her late grandfather.
convert to professional: I'm not a big fan of this new software interface.,"The user interface of this new software is not, in my opinion, optimally designed.",professional,I'm not a big fan of this new software interface.
convert to casual: The rain started just as I left the house.,It started raining the moment I stepped out!,casual,The rain started just as I left the house.
convert to professional: The client just emailed requesting we incorporate their new branding guidelines into all existing marketing materials by next week,The client has communicated a request to integrate their updated brand standards into all existing marketing collateral by next week.,professional,The client just emailed requesting we incorporate their new branding guidelines into all existing marketing materials by next week
convert to emojify: I’ll send you the meeting invite.,I’ll send you the meeting invite. 📩,emojify,I’ll send you the meeting invite.
convert to professional: He smiled at strangers because kindness doesn’t need a reason.,He practiced kindness by greeting strangers with a sincere smile.,professional,He smiled at strangers because kindness doesn’t need a reason.
convert to social: My cousins and I stayed up playing cards all night.,My cousins and I stayed up playing cards all night. 🃏🌙 #FamilyFun #SleeplessNights,social,My cousins and I stayed up playing cards all night.
convert to professional: I need a few days to finish this task.,I require a few additional days to complete this task.,professional,I need a few days to finish this task.
convert to professional: The client requested a few design revisions.,The client has asked for several modifications to the design draft.,professional,The client requested a few design revisions.
convert to social: We should brainstorm some new ideas.,We should brainstorm some new ideas. 💡 #Brainstorm #Creativity,social,We should brainstorm some new ideas.
convert to casual: I’m charging my earbuds before heading out.,Charging my earbuds before going out.,casual,I’m charging my earbuds before heading out.
"convert to polite: Can you pass me the salt, please?",Would you be so kind as to pass me the salt?,polite,"Can you pass me the salt, please?"
convert to casual: He forgot his wallet but remembered the snacks.,He forgot his wallet but remembered the chips—priorities.,casual,He forgot his wallet but remembered the snacks.
convert to professional: She’s writing thank-you cards after the event.,She’s composing thank-you notes following the event.,professional,She’s writing thank-you cards after the event.
convert to casual: I’m backing up all my important files.,Backing up my important stuff.,casual,I’m backing up all my important files.
convert to polite: The new software update includes several security enhancements but requires all users to complete additional training,The new software update includes security enhancements but requires additional user training.,polite,The new software update includes several security enhancements but requires all users to complete additional training
convert to professional: We're going hiking this Saturday.,We have scheduled a hiking excursion for this Saturday.,professional,We're going hiking this Saturday.
