input_text,target_text,style,original
convert to emojify: I just walked on the coolest pillow.,I just walked on the coolest pillow 🦶💤,emojify,I just walked on the coolest pillow.
convert to professional: Dad is going to work.,Father is departing for work.,professional,Dad is going to work.
convert to casual: Dad is going to work.,Dad's heading to work.,casual,Dad is going to work.
convert to social: Dad is going to work.,Dad is going to work 👔💼 #MorningRoutine #WorkLife,social,Dad is going to work.
convert to polite: Dad is going to work.,Father is going to work now.,polite,Dad is going to work.
convert to emojify: Dad is going to work.,Dad is going to work 👨‍💼🚗,emojify,Dad is going to work.
convert to professional: I have a bunch of things I need to do.,I have numerous tasks that require completion.,professional,I have a bunch of things I need to do.
convert to casual: I have a bunch of things I need to do.,I've got a ton of stuff to do.,casual,I have a bunch of things I need to do.
convert to social: I have a bunch of things I need to do.,I have a bunch of things I need to do 📝✅ #BusyDay #TodoList,social,I have a bunch of things I need to do.
convert to polite: I have a bunch of things I need to do.,I have several matters that need my attention.,polite,I have a bunch of things I need to do.
convert to emojify: I have a bunch of things I need to do.,I have a bunch of things I need to do 📋😅,emojify,I have a bunch of things I need to do.
convert to professional: She is a composer for the harp.,She composes music specifically for the harp.,professional,She is a composer for the harp.
convert to casual: She is a composer for the harp.,She writes music for the harp.,casual,She is a composer for the harp.
convert to social: She is a composer for the harp.,She is a composer for the harp 🎵🎶 #Music #HarpLife,social,She is a composer for the harp.
convert to polite: She is a composer for the harp.,She is a talented composer who specializes in harp music.,polite,She is a composer for the harp.
convert to emojify: She is a composer for the harp.,She is a composer for the harp 🎼✨,emojify,She is a composer for the harp.
convert to professional: The cat coughed up a hairball that was almost the same size as she was.,The cat expelled a hairball nearly equivalent to her own size.,professional,The cat coughed up a hairball that was almost the same size as she was.
convert to casual: The cat coughed up a hairball that was almost the same size as she was.,The cat hacked up a hairball almost as big as her!,casual,The cat coughed up a hairball that was almost the same size as she was.
convert to social: The cat coughed up a hairball that was almost the same size as she was.,The cat coughed up a hairball that was almost the same size as she was 🐱😱 #CatLife #Gross,social,The cat coughed up a hairball that was almost the same size as she was.
convert to polite: The cat coughed up a hairball that was almost the same size as she was.,"The cat coughed up a rather large hairball, nearly her own size.",polite,The cat coughed up a hairball that was almost the same size as she was.
convert to emojify: The cat coughed up a hairball that was almost the same size as she was.,The cat coughed up a hairball that was almost the same size as she was 😹🤢,emojify,The cat coughed up a hairball that was almost the same size as she was.
"convert to professional: My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick.","My midday meal consisted of a peanut butter sandwich, crackers, juice, and a cheese stick.",professional,"My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick."
"convert to casual: My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick.","I had a PB sandwich, crackers, juice, and a cheese stick for lunch.",casual,"My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick."
"convert to social: My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick.","My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick 🥪🧃 #LunchTime #Yummy",social,"My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick."
"convert to polite: My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick.","My lunch consisted of a peanut butter sandwich, crackers, juice, and a cheese stick.",polite,"My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick."
"convert to emojify: My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick.","My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick 🍞🧀",emojify,"My lunch included a peanut butter sandwich, crackers, juice, and a cheese stick."
convert to professional: The cruise cut through the Bermuda Triangle.,The cruise ship traversed the Bermuda Triangle.,professional,The cruise cut through the Bermuda Triangle.
convert to casual: The cruise cut through the Bermuda Triangle.,The cruise went right through the Bermuda Triangle!,casual,The cruise cut through the Bermuda Triangle.
convert to social: The cruise cut through the Bermuda Triangle.,The cruise cut through the Bermuda Triangle 🚢🌊 #Travel #Mystery,social,The cruise cut through the Bermuda Triangle.
convert to polite: The cruise cut through the Bermuda Triangle.,The cruise sailed through the Bermuda Triangle.,polite,The cruise cut through the Bermuda Triangle.
convert to emojify: The cruise cut through the Bermuda Triangle.,The cruise cut through the Bermuda Triangle ⛴️🔺,emojify,The cruise cut through the Bermuda Triangle.
convert to professional: He was very scared when he saw this big snake.,He experienced significant fear upon encountering the large snake.,professional,He was very scared when he saw this big snake.
convert to casual: He was very scared when he saw this big snake.,He freaked out when he saw that huge snake!,casual,He was very scared when he saw this big snake.
convert to social: He was very scared when he saw this big snake.,He was very scared when he saw this big snake 🐍😨 #Scary #Nature,social,He was very scared when he saw this big snake.
convert to polite: He was very scared when he saw this big snake.,He was quite frightened when he saw the large snake.,polite,He was very scared when he saw this big snake.
